"","workplace_id","stcotr","employees","placed","wkb_geometry"
"19912",148916471,"46103011200",2,2,"0101000020E6100000465D6BEF53D159C0570A815CE20A4640"
"19913",148916687,"46103011200",2,2,"0101000020E61000008753E6E61BD159C0300DC347C40A4640"
"19914",148916901,"46103011200",6,6,"0101000020E6100000D3BCE3141DD159C086376BF0BE0A4640"
"19915",148917347,"46103011200",6,6,"0101000020E610000016BF29AC54D159C091B8C7D2870A4640"
"19916",148918097,"46103011200",3,3,"0101000020E610000004E275FD82D059C0FA804067D20A4640"
"19917",148918238,"46103011200",1,1,"0101000020E61000006C770FD07DD159C0F3ACA415DF0A4640"
"19918",148918915,"46103011200",3,3,"0101000020E61000009607E92972D159C071033E3F8C0A4640"
"19919",148919129,"46103011200",30,27,"0101000020E6100000DE7536E49FD059C09488F02F820A4640"
"19920",148919293,"46103011200",6,6,"0101000020E6100000CBBF9657AED059C01766A19DD30A4640"
"19921",148919459,"46103011200",32,29,"0101000020E6100000B187F6B182D059C0412E71E4810A4640"
"19922",148919467,"46103011200",20,18,"0101000020E61000009A7D1EA33CD159C03E5E4887870A4640"
"19923",148919590,"46103011200",1,1,"0101000020E61000002D42B11534D159C0D7FB8D76DC0A4640"
"19924",148919665,"46103011200",3,3,"0101000020E61000002BC24D4695D059C0E412471E880A4640"
"19925",148919749,"46103011200",7,7,"0101000020E610000085B69C4B71D059C0BDA60705A50A4640"
"19926",148919830,"46103011200",1,1,"0101000020E61000006E88F19A57D159C0E412471E880A4640"
"19927",148926876,"46103011200",17,16,"0101000020E61000002D42B11534D159C0D7FB8D76DC0A4640"
"19928",148943608,"46103011200",22,20,"0101000020E61000005952EE3EC7D059C097A949F0860A4640"
"19929",180493009,"46103011200",5,5,"0101000020E61000006A1492CCEAD059C0EA03C93B870A4640"
"19930",203280045,"46103011200",40,36,"0101000020E61000002BC24D4695D059C0E7E26F7B820A4640"
"19931",203280102,"46103011200",5,5,"0101000020E61000003E26529ACDD059C097A949F0860A4640"
"19932",203280961,"46103011200",8,8,"0101000020E6100000F148BC3C9DD059C0C40B2252D30A4640"
"19933",203281407,"46103011200",14,13,"0101000020E61000001344DD0720D159C0EA03C93B870A4640"
"19934",211240312,"46103011200",3,3,"0101000020E6100000A4A5F27684D059C03E5E4887870A4640"
"19935",222291700,"46103011200",4,4,"0101000020E6100000D2A92B9FE5D059C0EA03C93B870A4640"
"19936",225117183,"46103011200",1,1,"0101000020E6100000CF2EDFFAB0D059C09488F02F820A4640"
"19937",225732767,"46103011200",9,8,"0101000020E61000003E26529ACDD059C097A949F0860A4640"
"19938",240975953,"46103011200",33,30,"0101000020E61000000740DCD5ABD059C03E5E4887870A4640"
"19939",248943987,"46103011200",3,3,"0101000020E610000023DBF97E6AD159C0D7FB8D76DC0A4640"
"19940",248947962,"46103011200",1,1,"0101000020E61000002BC24D4695D059C0E412471E880A4640"
"19941",266564384,"46103011200",2,2,"0101000020E6100000CF2EDFFAB0D059C09488F02F820A4640"
"19942",300923711,"46103011200",6,6,"0101000020E610000034D769A4A5D059C0C40B2252D30A4640"
"19943",300923729,"46103011200",13,12,"0101000020E61000004CFC51D499D059C0E7E26F7B820A4640"
"19944",373185297,"46103011200",2,2,"0101000020E6100000F9F884ECBCD159C02B4CDF6B080A4640"
"19945",671751626,"46103011200",3,3,"0101000020E610000061C5A9D6C2D059C0D5E8D500A5094640"
"19946",848049193,"46103011200",5,5,"0101000020E6100000FA62EFC517D159C0259012BBB6094640"
"19947",848053708,"46103011200",1,1,"0101000020E6100000967B8159A1D059C085EE92382B0A4640"
"19948",848058541,"46103011200",4,4,"0101000020E6100000EB1D6E8786D059C0CB0F5CE5090A4640"
"19949",311541197,"46103011200",10,9,"0101000020E6100000904B1C7920D159C05A492BBEA10A4640"
"19950",696590926,"46103011300",4,4,"0101000020E61000008EB1135E82D259C0CEA96400A8084640"
"19951",696590959,"46103011300",3,3,"0101000020E61000008EB1135E82D259C0CEA96400A8084640"
"19952",696591304,"46103011300",1,1,"0101000020E61000008EB1135E82D259C0CEA96400A8084640"
"19953",848058046,"46103011300",2,2,"0101000020E61000004146408523D359C051DA1B7C610A4640"
"19954",909899692,"46103011300",1,1,"0101000020E6100000C03E3A75E5D259C0D89FC4E74E0A4640"
"19955",763144,"46103011400",13,11,"0101000020E6100000F6436CB070D159C06E8B321B640C4640"
"19956",763334,"46103011400",100,80,"0101000020E61000000B2AAA7EA5D059C0250516C0940D4640"
"19957",1660752,"46103011400",78,62,"0101000020E6100000832F4CA60AD159C05DFB027AE10A4640"
"19958",1948538,"46103011400",16,13,"0101000020E6100000A67C08AA46D059C040506EDBF70C4640"
"19959",2491595,"46103011400",8,7,"0101000020E6100000FDD8243FE2D059C0C18EFF02410C4640"
"19960",3701612,"46103011400",10,8,"0101000020E610000020D4450A65D159C061360186E50D4640"
"19961",4722906,"46103011400",40,32,"0101000020E6100000344B02D4D4D059C094313ECC5E0C4640"
"19962",5724000,"46103011400",120,96,"0101000020E610000019C6DD205AD159C04C1AA375540D4640"
"19963",148891294,"46103011400",3,3,"0101000020E610000040A6B5696CD059C0395FECBDF80C4640"
"19964",148891526,"46103011400",13,11,"0101000020E61000008E57207A52D059C066F6798CF20C4640"
"19965",148891732,"46103011400",14,12,"0101000020E6100000483657CD73D059C0EE7C3F355E0C4640"
"19966",148894280,"46103011400",1,1,"0101000020E610000020D4450A65D159C011E0F42EDE0D4640"
"19967",148900236,"46103011400",8,7,"0101000020E610000040A19E3E02D159C047E5266A690C4640"
"19968",148901085,"46103011400",5,4,"0101000020E610000026C5C72764D159C0C1E10511A90D4640"
"19969",148901614,"46103011400",30,24,"0101000020E6100000AED7F4A0A0D059C0A26131EA5A0D4640"
"19970",148903669,"46103011400",17,14,"0101000020E610000032056B9C4DD059C043209738F20C4640"
"19971",148903735,"46103011400",20,16,"0101000020E6100000B587BD50C0D059C029ECA2E8810B4640"
"19972",148904295,"46103011400",7,6,"0101000020E61000004EF2237EC5D059C04832AB77B80B4640"
"19973",148904527,"46103011400",2,2,"0101000020E61000004A5F0839EFD059C096CCB1BCAB0C4640"
"19974",148907686,"46103011400",25,20,"0101000020E6100000C2DD59BBEDD059C06A183E22A60C4640"
"19975",148909666,"46103011400",70,56,"0101000020E61000006808C72C7BD059C0A5BC5642770D4640"
"19976",148911266,"46103011400",14,12,"0101000020E610000067D311C0CDD059C086E5CFB7050D4640"
"19977",148911621,"46103011400",5,4,"0101000020E6100000F1D4230D6ED059C0C84109336D0D4640"
"19978",148912983,"46103011400",11,9,"0101000020E6100000D1EAE40CC5D059C09C35785F950B4640"
"19979",148913288,"46103011400",12,10,"0101000020E610000039984D8061D159C099B85510030B4640"
"19980",148913577,"46103011400",15,12,"0101000020E61000009F5BE84A04D159C04DF38E53740C4640"
"19981",148913684,"46103011400",14,12,"0101000020E61000006BB8C83D5DD059C01B9C887E6D0D4640"
"19982",148914047,"46103011400",8,7,"0101000020E61000003A765089EBD059C01AFCFD62B60C4640"
"19983",148914971,"46103011400",2,2,"0101000020E61000006DACC43C2BD159C0D87E32C6870D4640"
"19984",148916133,"46103011400",25,20,"0101000020E6100000570740DCD5D059C02191B6F1270C4640"
"19985",148916281,"46103011400",20,16,"0101000020E61000002504ABEAE5D059C0FF93BF7B470D4640"
"19986",148916695,"46103011400",45,36,"0101000020E6100000D1EAE40CC5D059C0B308C556D00C4640"
"19987",148916968,"46103011400",26,21,"0101000020E610000020D4450A65D159C061360186E50D4640"
"19988",148917180,"46103011400",7,6,"0101000020E6100000543541D47DD059C0A321E3512A0B4640"
"19989",148917313,"46103011400",22,18,"0101000020E61000002AC76471FFD059C0817B9E3F6D0C4640"
"19990",148917859,"46103011400",11,9,"0101000020E6100000BD8BF7E3F6D059C0DAA9B9DC600C4640"
"19991",148917933,"46103011400",15,12,"0101000020E61000003A765089EBD059C01AFCFD62B60C4640"
"19992",148918337,"46103011400",20,16,"0101000020E6100000AAD5575705D159C054707841440C4640"
"19993",148918444,"46103011400",5,4,"0101000020E61000007022FAB5F5D059C019AF7955670D4640"
"19994",148918600,"46103011400",3,3,"0101000020E610000065A88AA9F4D059C02C82FFAD640D4640"
"19995",148918659,"46103011400",3,3,"0101000020E610000024456458C5D059C082AB3C81B00B4640"
"19996",148918964,"46103011400",9,8,"0101000020E6100000DEFFC70913D159C0E3DEFC86890C4640"
"19997",148918980,"46103011400",4,4,"0101000020E61000003FABCC94D6D059C09B00C3F2E70B4640"
"19998",148919053,"46103011400",18,15,"0101000020E61000008E91EC116AD059C06005F86EF30C4640"
"19999",148919152,"46103011400",3,3,"0101000020E6100000C136E2C96ED059C06005F86EF30C4640"
"20000",148919319,"46103011400",10,8,"0101000020E610000027DD96C805D159C0F433F5BA450C4640"
"20001",148919509,"46103011400",9,8,"0101000020E6100000E4310395F1D059C0101FD8F15F0C4640"
"20002",148919558,"46103011400",24,20,"0101000020E6100000512E8D5F78D059C0395FECBDF80C4640"
"20003",148919863,"46103011400",8,7,"0101000020E61000007DCA3159DCD059C0AE81AD122C0C4640"
"20004",148919962,"46103011400",15,12,"0101000020E6100000F62686E464D159C03E25E7C41E0E4640"
"20005",148921182,"46103011400",11,9,"0101000020E610000027DD96C805D159C0F433F5BA450C4640"
"20006",148924939,"46103011400",20,16,"0101000020E610000074EFE192E3D059C00938842A350D4640"
"20007",148925217,"46103011400",1,1,"0101000020E61000006DACC43C2BD159C0D87E32C6870D4640"
"20008",148931686,"46103011400",8,7,"0101000020E6100000581F0F7D77D059C01A31B3CF630C4640"
"20009",177852084,"46103011400",11,9,"0101000020E6100000B3EA73B515D159C07AC4E8B9850C4640"
"20010",203270210,"46103011400",1,1,"0101000020E61000002254A9D903D159C02079E750860C4640"
"20011",203270715,"46103011400",4,4,"0101000020E6100000DB8651103CD059C0F9D7F2CAF50C4640"
"20012",203271176,"46103011400",15,12,"0101000020E6100000D8D47954FCD059C0B9162D40DB0C4640"
"20013",203271432,"46103011400",10,8,"0101000020E6100000483657CD73D059C0EE7C3F355E0C4640"
"20014",203271861,"46103011400",3,3,"0101000020E6100000ED461FF301D159C0EDD808C4EB0C4640"
"20015",203272174,"46103011400",1,1,"0101000020E610000027DD96C805D159C0F433F5BA450C4640"
"20016",203275458,"46103011400",20,16,"0101000020E610000038D906EE40D059C0D2C26515360D4640"
"20017",203276944,"46103011400",101,80,"0101000020E6100000973C9E961FD159C02FA3586E690B4640"
"20018",203277447,"46103011400",5,4,"0101000020E6100000C13BF9F4D8D059C0E109BDFE240C4640"
"20019",203279922,"46103011400",1,1,"0101000020E6100000F62686E464D159C09EB30584D60D4640"
"20020",203280326,"46103011400",3,3,"0101000020E610000040A6B5696CD059C0395FECBDF80C4640"
"20021",203280748,"46103011400",1,1,"0101000020E6100000575EF23FF9D059C06E8B321B640C4640"
"20022",203283759,"46103011400",6,5,"0101000020E61000007DCA3159DCD059C0AE81AD122C0C4640"
"20023",203285010,"46103011400",12,10,"0101000020E6100000A7CEA3E2FFD059C0EFC517EDF10C4640"
"20024",211240338,"46103011400",2,2,"0101000020E6100000A2D11DC4CED059C05BED612F140C4640"
"20025",225116441,"46103011400",5,4,"0101000020E6100000D8D47954FCD059C0B9162D40DB0C4640"
"20026",225905033,"46103011400",4,4,"0101000020E61000000B2593533BD059C0A08CF161F60C4640"
"20027",227921160,"46103011400",1,1,"0101000020E6100000B587BD50C0D059C029ECA2E8810B4640"
"20028",229568894,"46103011400",2,2,"0101000020E6100000D7DB662AC4D059C0CA6C9049460C4640"
"20029",234424554,"46103011400",60,48,"0101000020E61000004D0F0A4AD1D059C0F6F065A2080D4640"
"20030",242272268,"46103011400",2,2,"0101000020E61000006DACC43C2BD159C0D87E32C6870D4640"
"20031",245820253,"46103011400",60,48,"0101000020E6100000AD68739CDBD059C0755AB741ED0B4640"
"20032",248943615,"46103011400",10,8,"0101000020E610000020D4450A65D159C011E0F42EDE0D4640"
"20033",253377915,"46103011400",1,1,"0101000020E6100000F70489EDEED059C0DA740470B30C4640"
"20034",253569388,"46103011400",8,7,"0101000020E6100000B1A4DC7D8ED059C0EE7C3F355E0C4640"
"20035",255567463,"46103011400",7,6,"0101000020E61000007DCA3159DCD059C0AE81AD122C0C4640"
"20036",300923737,"46103011400",4,4,"0101000020E6100000570740DCD5D059C02191B6F1270C4640"
"20037",300923786,"46103011400",20,16,"0101000020E6100000C2FC153257D059C0B950F9D7F20C4640"
"20038",303418966,"46103011400",5,4,"0101000020E61000003AB01C2103D159C003999D45EF0C4640"
"20039",473516862,"46103011400",3,3,"0101000020E6100000508F6D1970D159C06E8B321B640C4640"
"20040",3107133,"46103011400",100,80,"0101000020E610000067EE21E17BC959C0EF1CCA50150D4640"
"20041",148892094,"46103011400",3,3,"0101000020E6100000CAA5F10BAFC959C05340DAFF000D4640"
"20042",148892961,"46103011400",1,1,"0101000020E6100000170FEF39B0C959C05F7AFB73D1104640"
"20043",148900673,"46103011400",2,2,"0101000020E6100000FD135CACA8CB59C06422A5D93C0E4640"
"20044",148904212,"46103011400",11,9,"0101000020E610000018B325AB22C959C00C1F1153220D4640"
"20045",148906100,"46103011400",6,5,"0101000020E6100000B85CFDD824CA59C0527FBDC2820D4640"
"20046",720198985,"46103011400",1,1,"0101000020E610000011018750A5D259C0D236FE44650D4640"
"20047",435377783,"46103011400",5,4,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20048",435377791,"46103011400",2,2,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20049",456108851,"46103011400",8,7,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20050",456111251,"46103011400",17,14,"0101000020E6100000A29BFD8172CD59C0DE91B1DAFC0D4640"
"20051",473513448,"46103011400",8,7,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20052",473513885,"46103011400",8,7,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20053",473514966,"46103011400",5,4,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20054",473515005,"46103011400",16,13,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20055",473515096,"46103011400",11,9,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20056",473515328,"46103011400",6,5,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20057",473515989,"46103011400",7,6,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20058",497344150,"46103011400",5,4,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20059",497347021,"46103011400",9,8,"0101000020E61000006D37C1374DCD59C0349F73B7EB0D4640"
"20060",378953053,"46103011400",4,4,"0101000020E61000002FE1D05B3CD059C0A67D737FF50C4640"
"20061",311540660,"46103011400",18,15,"0101000020E6100000309B00C3F2D059C0FFCD8B135F0D4640"
"20062",313505745,"46103011400",165,131,"0101000020E6100000E4310395F1D059C04F401361C30B4640"
"20063",316585462,"46103011400",10,8,"0101000020E6100000F1D4230D6ED059C0C84109336D0D4640"
"20064",148901226,"46103011600",1,1,"0101000020E610000050FD834886C459C0696FF085C90E4640"
"20065",148901424,"46103011600",7,7,"0101000020E6100000077E54C37EC459C0EE7893DFA20F4640"
"20066",435381090,"46103011600",8,8,"0101000020E6100000B03907CF84C459C0D597A59D9A0F4640"
"20067",400213911,"46105998300",1,2,"0101000020E610000033A48AE2558759C053AF5B04C6F44640"
"20068",612869842,"46105998300",4,5,"0101000020E6100000745C8DEC4A8A59C0DEC66647AAF74640"
"20069",612869859,"46105998300",6,7,"0101000020E610000038A27BD6358A59C07DB1F7E28BF84640"
"20070",618747562,"46105998300",2,3,"0101000020E6100000CD751A69A99D59C0C3F4BD86E0C24640"
"20071",620374934,"46105998300",2,3,"0101000020E6100000614F3BFC358A59C0C4D2C08F6AF84640"
"20072",626664296,"46105998300",1,2,"0101000020E6100000F44D9A06459B59C0CBBBEA01F3B64640"
"20073",626664312,"46105998300",7,8,"0101000020E6100000B91803EB388A59C0772FF7C951F84640"
"20074",627868508,"46105998300",8,9,"0101000020E61000001FBFB7E9CF9D59C00708E6E8F1C34640"
"20075",627868557,"46105998300",3,4,"0101000020E6100000A8514832AB9D59C0C3F4BD86E0C24640"
"20076",627868565,"46105998300",1,2,"0101000020E6100000A8514832AB9D59C0C3F4BD86E0C24640"
"20077",629614991,"46105998300",1,2,"0101000020E6100000BFF38B12F49B59C0C74B3789418E4640"
"20078",552478430,"46105998300",1,2,"0101000020E6100000ED66463F1A8A59C01684F23E8EF84640"
"20079",265677302,"46105998300",2,3,"0101000020E6100000E0BDA3C6848759C0FEB8FDF2C9B84640"
"20080",354514812,"46105998300",1,2,"0101000020E610000033A48AE2558759C053AF5B04C6F44640"
"20081",461829426,"46107000100",4,4,"0101000020E610000055DFF945090559C04435255987814640"
"20082",461829665,"46107000100",4,4,"0101000020E610000049BC3C9D2BFD58C00A82C7B777814640"
"20083",461829731,"46107000100",5,5,"0101000020E61000004548DDCEBEF158C083161230BA9E4640"
"20084",461829855,"46107000100",1,1,"0101000020E6100000A4198BA6B3EF58C0A795422097764640"
"20085",461830085,"46107000100",2,2,"0101000020E61000007768588CBAF158C0622CD32F119F4640"
"20086",848232096,"46107000100",2,2,"0101000020E61000007768588CBAF158C0562DE928079F4640"
"20087",848232138,"46107000100",10,9,"0101000020E6100000A01518B2BAF158C0E257ACE1229F4640"
"20088",387210727,"46107000100",2,2,"0101000020E6100000863C821B29FD58C05ABBED4273814640"
"20089",400347519,"46107000100",1,1,"0101000020E610000072A8DF85ADFD58C0070ABC934F814640"
"20090",444067441,"46107000100",4,4,"0101000020E61000006EBE11DDB3FD58C0C3B7B06EBC814640"
"20091",400192469,"46107000100",6,6,"0101000020E61000001958C7F143FD58C0DEC83CF207814640"
"20092",461830705,"46107000100",2,2,"0101000020E61000008B36C7B94DE758C084D6C397899A4640"
"20093",461831190,"46107000100",2,2,"0101000020E6100000B0FECF61BEF158C09C887E6DFD9E4640"
"20094",946051356,"46107000100",12,11,"0101000020E61000009C50888043FD58C051FA42C879814640"
"20095",946052214,"46107000100",1,1,"0101000020E6100000A4198BA6B3EF58C0A795422097764640"
"20096",612927483,"46109940300",7,4,"0101000020E610000081CB63CDC82E58C0D42AFA4333EF4640"
"20097",663577690,"46109940300",30,14,"0101000020E610000081CB63CDC82E58C0D42AFA4333EF4640"
"20098",848122206,"46109940300",3,2,"0101000020E61000000EF62686E42E58C08E041A6CEAEE4640"
"20099",417151610,"46109940300",3,2,"0101000020E6100000B612BA4BE22E58C0BBB88D06F0EE4640"
"20100",464440841,"46109940300",11,6,"0101000020E6100000A0DCB6EF513858C0118AADA069E74640"
"20101",400459877,"46109940400",2,3,"0101000020E610000040FA264D834358C0BCE6559DD5D44640"
"20102",588071993,"46109940400",3,4,"0101000020E61000005F28603B184358C0FFEBDCB419D54640"
"20103",588072264,"46109940400",8,9,"0101000020E6100000971C774A074358C09067976F7DD44640"
"20104",634819585,"46109940400",4,5,"0101000020E6100000F33E8EE6C84358C0B98B3045B9D44640"
"20105",848171039,"46109940400",2,3,"0101000020E6100000E4A25A44144358C08C852172FAD44640"
"20106",848171146,"46109940400",5,6,"0101000020E61000003046240A2D4358C04A46CEC29ED44640"
"20107",402723977,"46109940400",2,3,"0101000020E6100000E4A25A44144358C08C852172FAD44640"
"20108",402723985,"46109940400",3,4,"0101000020E6100000E4A25A44144358C08C852172FAD44640"
"20109",402723993,"46109940400",1,2,"0101000020E6100000AD4D637B2D4358C089EFC4AC17D54640"
"20110",402724009,"46109940400",4,5,"0101000020E6100000E4A25A44144358C08C852172FAD44640"
"20111",402724017,"46109940400",2,3,"0101000020E6100000E4A25A44144358C08C852172FAD44640"
"20112",417151800,"46109940400",8,9,"0101000020E6100000F33E8EE6C84358C0B98B3045B9D44640"
"20113",848171831,"46109940400",1,2,"0101000020E6100000E9465854C44358C0D0EE906280D44640"
"20114",848171898,"46109940400",3,4,"0101000020E6100000E4A25A44144358C08C852172FAD44640"
"20115",848171963,"46109940400",2,3,"0101000020E6100000B6D617096D4358C0A930B610E4D44640"
"20116",848171989,"46109940400",3,4,"0101000020E6100000F33E8EE6C84358C0B98B3045B9D44640"
"20117",848172029,"46109940400",1,2,"0101000020E610000044DFDDCA124358C009E1D1C611D54640"
"20118",848172045,"46109940400",3,4,"0101000020E61000009E961FB8CA3F58C002D8800871D54640"
"20119",848172185,"46109940400",1,2,"0101000020E6100000F33E8EE6C84358C0B98B3045B9D44640"
"20120",848172227,"46109940400",3,4,"0101000020E6100000B0E595EB6D4358C0CAFD0E4581D44640"
"20121",530866540,"46109940400",5,6,"0101000020E6100000F33E8EE6C84358C0B98B3045B9D44640"
"20122",530866573,"46109940400",15,16,"0101000020E61000004A0A2C80294358C0F67CCD72D9D44640"
"20123",716596929,"46109940400",1,2,"0101000020E610000038F8C264AA4258C0B612BA4BE2D44640"
"20124",464440122,"46109940400",12,13,"0101000020E6100000BD361B2B314358C0580229B16BD54640"
"20125",464440759,"46109940400",5,6,"0101000020E61000004A0A2C80294358C04F1F813FFCD44640"
"20126",464440833,"46109940400",3,4,"0101000020E6100000BD361B2B314358C0580229B16BD54640"
"20127",677255861,"46109940400",2,3,"0101000020E61000009E961FB8CA3F58C002D8800871D54640"
"20128",530866599,"46109940400",4,5,"0101000020E6100000B071FDBB3E4358C03509DE9046D54640"
"20129",530866656,"46109940400",3,4,"0101000020E6100000616BB6F2924258C0452FA3586ED54640"
